,national,south,north,east,central,west
437,52.704384,54.60926,66.60566,54.93448,55.156796,66.60566
438,52.751427,54.54377,67.20148,55.1156,55.16631,67.20148
439,52.628258,54.38781,67.56624,55.29544,55.179836,67.56624
440,52.532787,54.176018,67.83801,55.40287,55.10482,67.83801
441,52.537308,53.996407,68.08626,55.546272,55.030365,68.08626
442,52.519577,53.763042,68.09395,55.70671,54.88642,68.09395
443,52.473083,53.59655,68.10414,55.814606,54.742764,68.10414
444,52.466747,53.453876,67.97429,55.88703,54.56893,67.97429
445,52.29972,53.229496,67.756516,55.987007,54.35282,67.756516
446,52.266083,52.911224,67.49384,56.127743,54.13475,67.49384
447,52.060654,52.594543,67.19713,56.093258,53.87171,67.19713
448,51.706375,52.175385,66.90269,56.240807,53.51647,66.90269
449,51.399162,51.694214,66.70186,56.31077,53.331425,66.70186
450,51.046436,51.169876,66.620094,56.31794,53.13311,66.620094
451,50.72249,50.75995,66.422745,56.379482,52.92742,66.422745
452,50.398037,50.21172,66.09392,56.433937,52.802658,66.09392
453,50.127144,49.80755,65.66337,56.403828,52.625057,65.66337
454,49.69085,49.28166,64.99585,56.3423,52.489044,64.99585
455,49.157463,48.57589,64.05129,56.154015,52.215233,64.05129
456,48.62491,47.867714,63.171097,55.96568,51.97259,63.171097
457,47.97229,47.040565,62.24201,55.756718,51.84127,62.17177
458,47.50606,46.281956,61.40176,55.505257,51.667347,61.20872
459,46.919083,45.60914,60.495533,55.307957,51.618767,60.155205
460,46.237686,45.0568,59.873154,55.100506,51.447723,59.32566
461,45.674675,44.518528,59.11412,54.85405,51.554707,58.429466
462,44.932625,44.155922,58.553707,54.73941,51.470963,57.721115
463,44.20765,43.995518,58.0754,54.605583,51.491127,57.0084
464,43.37539,43.76376,57.58965,54.454346,51.521046,56.357872
465,42.110817,43.386032,56.9818,54.31685,51.349792,55.61084
466,40.599804,42.843815,56.51556,54.15422,51.207573,55.034256
467,39.072647,42.203888,55.968044,53.99585,50.912796,54.235664
468,37.364807,41.303013,55.433704,53.788784,50.692024,53.51849
469,35.826828,40.256126,54.900826,53.601273,50.35766,52.79452
470,34.016434,39.30329,54.289692,53.05246,49.923325,52.049183
471,32.414833,38.27278,53.564537,52.445576,49.43035,51.191998
472,31.12739,37.408768,52.875237,51.8133,48.731064,50.365547
473,30.17802,36.70687,52.18284,51.392982,48.060062,49.403633
474,29.388632,36.220215,51.690308,50.895294,47.5394,48.400272
475,28.842974,35.738266,51.21278,50.56765,46.818413,47.295547
476,28.27559,35.517296,50.755493,50.192825,46.49714,45.946785
477,27.87596,35.368084,50.387444,49.865555,46.273426,44.391758
478,27.728857,35.420918,50.109406,49.76832,45.739708,42.933853
479,28.127455,35.7987,49.81497,49.56846,45.698814,41.459816
480,28.784925,36.1986,49.611885,49.253124,45.569717,39.8921
481,29.502508,36.718338,49.432343,49.014824,45.1383,38.574467
482,30.124681,37.194656,49.047997,48.675545,44.785194,37.55713
483,30.812937,37.702023,48.83954,48.392822,44.123863,36.81826
484,31.49853,38.09297,48.546562,48.078804,43.346115,36.5243
485,32.27561,38.48504,48.133667,47.649593,42.335022,36.26751
486,32.967175,38.7211,47.568542,47.00038,41.499237,36.04741
487,33.45385,38.64355,46.7255,46.19941,40.66325,35.834717
488,33.75807,38.613777,45.593285,45.021748,39.91358,35.655033
489,33.947884,38.53812,44.334724,43.59606,39.544556,35.39304
490,34.020927,38.43662,43.161163,42.38629,39.111137,35.02291
491,34.00736,38.496056,42.10209,41.17468,39.253014,35.002037
492,34.018787,38.58541,41.298462,40.129383,39.3349,35.052002
493,34.01288,38.640953,40.574066,39.041943,39.36406,35.107986
494,34.014885,38.8273,40.22474,38.56813,39.633793,35.19963
495,34.0719,38.91741,40.15674,38.169518,39.665756,35.417725
496,34.034706,39.05787,40.242905,37.937897,39.620888,35.679718
497,33.970726,38.972916,40.325455,37.69483,39.581917,35.938995
498,33.80414,38.74037,40.246872,37.506355,39.32049,36.102554
499,33.633728,38.537613,40.07648,37.092987,38.985752,36.0828
500,33.355972,38.22757,39.896133,37.005806,38.489395,36.0617
501,33.05626,37.826622,39.669674,36.962833,37.978577,35.99962
502,32.577873,37.27853,39.31481,36.554214,37.449577,35.836597
503,32.041004,36.79197,39.002506,36.49607,36.94436,35.565598
504,31.455894,36.168076,38.7095,36.689865,36.39495,35.17434
505,30.920202,35.45879,38.361103,36.907898,36.130173,34.429695
506,30.147219,34.832554,38.34993,37.087402,36.117844,33.497658
507,29.415905,34.225403,38.383976,37.56134,36.09061,32.636814
508,28.808199,33.71595,38.659615,38.114006,36.267056,31.74436
509,28.217558,33.22056,39.057716,38.631474,36.423584,31.07632
510,28.05364,33.11235,39.669456,39.486057,36.695076,30.521826
511,28.153158,33.193085,40.37916,40.22283,37.094933,30.355366
512,28.44792,33.25846,41.224037,41.05126,37.508675,30.51964
513,29.052584,33.48934,42.095543,42.003098,37.943424,31.011835
514,29.737055,33.82869,42.913643,42.913643,38.180862,31.465334
515,30.394413,33.99655,43.688694,43.688694,38.451374,31.753046
516,31.077883,34.225613,44.488895,44.488895,38.69252,32.115993
517,31.74198,34.430206,45.434494,45.434494,39.209854,32.582317
518,32.508484,34.74407,46.25766,46.25766,39.627472,33.077995
519,33.251976,35.147114,47.059166,47.059166,40.178265,33.82344
520,33.860344,35.602318,48.15677,48.15677,40.809105,34.885784
521,34.606575,36.180553,49.142654,49.142654,41.319313,36.00942
522,35.251694,36.65866,49.892925,49.892925,41.80398,37.213005
523,35.858223,37.20124,50.735847,50.735847,42.422783,38.50335
524,36.57284,37.76383,51.446594,51.446594,42.990723,39.912758
525,37.209724,38.31341,51.898598,51.898598,43.33193,41.19593
526,37.914352,38.771812,52.453445,52.453445,43.763885,42.37768
527,38.796127,39.178307,52.900787,52.900787,44.14856,43.520607
528,39.441925,39.5859,53.242973,53.242973,44.668686,44.455345
529,40.1448,39.927,53.491974,53.491974,45.053894,44.999306
530,40.69227,40.227253,53.824257,53.824257,45.503937,45.52659
531,41.18682,40.541084,54.16477,54.16477,46.29312,46.031433
532,41.68583,40.791298,54.486443,54.486443,47.02439,46.539032
533,42.19016,41.071724,54.89926,54.89926,47.740257,47.116146
534,42.844025,41.267265,55.29343,55.29343,48.484024,47.817165
535,43.629684,41.308353,55.73889,55.73889,49.149204,48.508408
536,44.27107,41.486176,56.134644,56.134644,49.6307,48.9675
537,44.760788,41.578686,56.73867,56.73867,50.17547,49.741776
538,45.247,41.696507,57.12974,57.12974,50.748734,50.264526
539,45.746613,41.889282,57.529484,57.529484,50.97809,50.840996
540,46.27158,42.06273,57.85702,57.85702,51.129547,51.35903
541,46.780968,42.213234,57.915314,57.915314,51.204247,51.60193
542,46.78807,42.195404,57.96026,57.96026,51.11867,51.76025
543,46.541634,42.169476,57.810577,57.810577,51.031166,51.81733
544,46.450645,42.159325,57.65214,57.65214,50.941433,51.858925
545,46.3301,42.15515,57.464367,57.464367,50.913628,51.80436
546,46.562607,42.237965,57.22962,57.22962,50.918488,51.786285
547,46.90715,42.361305,57.103203,57.103203,51.36355,51.826828
548,47.525345,42.80983,57.107967,57.107967,51.61221,51.854507
549,48.236557,43.369072,57.076077,57.076077,51.91545,52.082638
550,48.976364,43.82579,57.130196,57.130196,52.19375,52.312042
551,49.53887,44.360218,57.187702,57.187702,52.4803,52.597298
552,50.39032,45.036102,57.31672,57.281597,52.759125,52.981583
553,51.160835,45.896687,57.425606,57.416885,52.975372,53.403625
554,51.73638,46.66636,57.553528,57.54564,53.133984,53.847855
555,52.412483,47.645958,57.684364,57.675934,53.22864,54.23194
556,52.859726,48.547104,57.813694,57.804546,53.2063,54.582245
557,53.09282,49.174408,57.933815,57.923866,52.957184,54.895134
558,53.43593,50.034054,58.087334,58.07657,52.843697,55.226585
559,53.81328,50.972687,58.202637,58.190895,52.689392,55.554314
560,54.19471,51.69526,58.19873,58.18591,52.341026,55.945755
561,54.53759,52.33837,58.202755,58.188774,52.033054,56.30313
562,54.77558,52.76707,58.321255,58.306,51.733475,56.79419
563,55.16491,53.093143,58.452686,58.43606,51.98875,57.34664
564,55.396637,53.36017,58.7118,58.693573,53.01143,57.880898
565,55.741463,53.5043,59.10261,59.082718,53.780533,58.49444
566,56.10263,53.758644,59.404106,59.382347,54.321995,58.99841
567,56.39161,53.9199,59.784813,59.761555,54.89496,59.439728
568,56.59264,54.07351,60.198845,60.132496,55.647377,59.93064
569,56.6718,54.20522,60.546364,60.453217,56.4039,60.20786
570,56.775414,54.40762,60.74892,60.66189,57.549877,60.363174
571,56.728226,54.585667,60.877808,60.79261,57.542763,60.442226
572,56.645226,54.66049,60.945183,60.831573,57.39949,60.455345
573,56.51538,54.799297,60.81318,60.73928,57.372967,60.191463
574,56.31758,54.858246,60.67651,60.61334,57.117195,59.974014
575,56.112076,54.84589,60.658585,60.544857,57.03618,59.70975
576,55.91223,54.793396,60.37686,60.37686,56.809525,59.298218
577,55.63573,54.746117,60.170704,60.170704,56.480965,58.973877
578,55.32022,54.539574,59.957634,59.957634,56.185516,58.56214
579,55.057945,54.294712,59.65804,59.65804,55.789585,58.174835
580,54.741215,53.935047,59.43735,59.43735,55.44954,57.897743
581,54.351887,53.6904,59.28599,59.28599,54.925167,57.49804
582,53.936317,53.19065,59.06671,59.06671,54.503273,57.11927
583,53.492065,52.825012,58.92192,58.92192,53.947754,56.717766
584,53.133842,52.54545,58.70063,58.70063,53.227882,56.294067
585,52.655785,52.109688,58.610706,58.610706,52.767296,55.84805
586,52.183735,51.815514,58.401848,58.401848,52.101265,55.3441
587,51.783264,51.54973,58.32121,58.32121,51.524166,54.947807
588,51.307545,51.20772,58.187424,58.187424,51.010223,54.389915
589,50.888412,50.96514,58.050762,58.050762,50.57494,54.006104
590,50.50304,50.748295,57.90271,57.90271,50.16739,53.557743
591,50.17406,50.421036,57.670807,57.670807,49.850243,53.14
592,49.805336,50.19834,57.5142,57.5142,49.526756,52.59868
593,49.49886,49.898903,57.21561,57.21561,49.22973,52.127087
594,49.03822,49.601128,56.799385,56.764267,48.80617,51.4884
595,48.61126,49.245472,56.396088,56.28199,48.28618,50.77722
596,48.21737,48.741463,56.055153,55.845516,47.741505,50.13087
597,47.639534,48.179523,55.53427,55.318096,47.05992,49.588943
598,47.07714,47.73401,55.170643,54.956573,46.39177,49.068016
599,46.430717,46.995155,54.82928,54.69217,45.73123,48.657646
600,45.609894,46.490875,54.47025,54.32666,44.99379,48.15966
601,44.886925,46.043995,54.185387,54.02979,44.308,47.675453
602,44.13314,45.417328,53.95404,53.784756,43.770412,47.184456
603,43.214573,44.96466,53.65892,53.474583,43.200394,46.636566
604,42.373764,44.805893,53.3029,53.102074,42.69175,45.96077
605,41.643707,44.530342,52.863113,52.644154,42.57486,45.270866
606,40.909767,44.36083,52.418324,52.179436,42.437748,44.50102
607,40.38468,44.268463,51.9237,51.662884,42.38798,43.267365
608,39.887867,44.252476,51.502686,51.217705,42.57949,42.30531
609,39.408478,44.252068,50.989357,50.675568,42.960396,41.067146
610,39.145775,44.486923,50.375458,50.019524,43.37133,39.891724
611,38.82096,44.667603,49.702927,49.217964,43.442673,38.612762
612,38.682514,44.822815,49.259792,48.51037,43.677757,37.209824
613,38.639706,45.14297,48.805344,47.66313,43.888344,35.52643
614,38.6961,45.426346,48.6327,47.224113,44.120003,34.633713
615,38.928493,45.520683,48.55767,47.095943,44.30217,33.75596
616,39.056244,45.614983,48.69843,47.396217,44.77999,33.2857
617,39.2936,45.669083,49.224167,48.0021,45.27806,33.143463
618,39.725525,45.607582,49.826992,48.639854,45.70423,33.571075
619,40.180977,45.384544,50.343567,49.39827,46.050217,34.449966
620,40.92008,45.430702,50.98076,50.372902,47.19863,35.533268
621,41.382763,45.60771,51.51696,51.210342,47.982178,36.841652
622,41.68649,45.47667,51.959686,51.959686,48.751694,37.92977
623,41.77215,45.697037,52.531464,52.531464,49.350086,39.03298
624,41.89324,45.991035,52.907913,52.907913,49.78972,40.113815
625,41.887985,46.226997,53.260704,53.260704,50.085106,41.271133
626,41.77272,46.52487,53.64299,53.64299,50.081894,42.752876
627,41.705055,46.864704,54.141327,54.141327,50.58635,44.398003
628,41.763145,47.024384,54.71786,54.71786,50.58031,45.823196
629,42.23741,47.005493,55.384537,55.384537,50.50103,47.230904
630,42.839333,46.93159,56.0291,56.0291,50.51175,48.371746
631,43.41119,46.938164,56.592537,56.592537,50.512424,49.52565
632,44.273094,46.945404,57.117622,57.117622,50.57355,50.53637
633,45.005733,46.98381,57.530025,57.530025,50.634483,51.442772
634,45.562584,46.984528,57.73935,57.73935,50.72778,52.258408
635,46.3238,46.952484,57.86994,57.86994,50.61691,52.351997
636,46.958443,47.163162,57.919563,57.919563,50.645607,52.26465
637,47.27086,47.363327,57.67575,57.67575,50.74237,52.14361
638,47.491005,47.628147,57.440155,57.440155,50.66262,51.902946
639,47.83268,47.986305,57.341843,57.341843,50.599377,51.553352
640,48.074303,48.106327,57.08118,57.08118,50.59392,51.3448
641,48.32646,48.407032,56.95242,56.95242,50.51493,51.096424
642,48.84633,48.57469,56.945835,56.945835,50.48166,50.875977
643,49.329933,48.8326,56.817894,56.817894,50.42568,50.660423
644,49.665245,49.02306,56.830383,56.830383,50.39957,50.48014
645,50.100945,48.976395,56.93799,56.93799,50.341335,50.186592
646,50.39482,49.03798,56.862022,56.862022,50.290375,50.01407
647,50.77909,48.94964,56.85248,56.85248,50.44895,49.86554
648,51.2003,49.13469,56.91912,56.91912,50.60565,49.647583
649,51.50795,49.42608,56.844086,56.844086,50.69774,49.480076
650,51.873013,49.767696,56.81523,56.81523,51.139954,49.174274
651,52.16545,50.13595,56.8298,56.8298,51.308243,48.7491
652,52.269966,50.502792,56.69445,56.69445,51.589767,48.04564
653,52.358902,50.913887,56.418365,56.418365,51.87409,46.954376
654,52.457954,51.445465,56.161728,56.161728,52.053143,45.694397
655,52.331493,51.86267,55.83957,55.83957,52.235336,44.36438
656,52.217705,52.107742,55.40638,55.40638,52.32666,42.93462
657,52.17668,52.355766,55.187096,55.187096,52.536243,41.63727
658,52.13597,52.61379,55.151054,55.151054,52.805725,40.710808
659,52.22342,52.855278,55.157803,55.157803,53.086296,40.43367
660,52.481255,53.21785,55.503143,55.503143,53.492184,40.69781
661,52.798195,53.64131,55.917263,55.917263,53.94899,41.078644
662,53.177605,54.08603,56.376328,56.376328,54.58217,41.900047
663,53.74852,54.569687,56.98918,56.98918,55.166534,42.771385
664,54.273865,55.06676,57.71696,57.71696,55.807877,43.538063
665,54.709526,55.535477,58.47606,58.47606,56.27208,44.446564
666,55.149178,55.92009,59.139385,59.139385,56.75227,45.303825
667,55.59251,56.253685,59.82483,59.82483,57.22506,46.373837
668,56.155857,56.53505,60.569386,60.569386,57.627094,47.194305
669,56.558945,56.774364,61.168495,61.168495,58.003494,47.99846
670,56.960598,56.90509,61.740044,61.740044,58.19055,48.69645
671,57.310604,57.024914,62.262756,62.262756,58.455143,49.227833
672,57.459106,57.060707,62.50849,62.50849,58.515106,49.720684
673,57.603027,56.916145,62.653397,62.653397,58.538727,50.079025
674,57.67666,56.74452,62.657455,62.657455,58.54499,50.209198
675,57.589973,56.54132,62.418953,62.418953,58.299736,50.07119
676,57.362534,56.38218,62.108135,62.108135,57.975166,49.86321
677,57.226036,56.089863,61.778404,61.778404,57.78247,49.63909
678,56.98592,55.83378,61.353233,61.353233,57.57885,49.44516
679,56.69505,55.5056,61.044052,61.044052,57.177658,49.412674
680,56.51111,55.198807,60.837074,60.837074,56.881096,49.40945
681,56.218315,54.911636,60.51585,60.51585,56.58982,49.43553
682,55.869537,54.60058,60.264248,60.264248,56.00802,49.55683
683,55.531387,54.265278,59.912445,59.912445,55.5224,49.503654
684,55.14237,53.86448,59.44145,59.44145,55.02013,49.546257
685,54.63553,53.405098,59.03791,59.03791,54.190624,49.571793
686,54.205956,52.895905,58.497414,58.497414,53.514908,49.572723
687,53.695915,52.406227,57.84184,57.84184,52.90026,49.506493
688,53.236206,51.961357,57.31121,57.31121,52.232094,49.462265
689,52.92685,51.655296,56.684494,56.684494,51.7863,49.231655
690,52.61141,51.329906,56.087547,56.087547,51.395424,48.899357
691,52.45501,51.12799,55.59468,55.59468,50.998775,48.550674
692,52.251846,51.065063,55.128128,55.128128,50.690216,47.85589
693,52.15933,51.121704,54.681007,54.681007,50.31688,47.25045
694,52.19188,51.20381,54.392406,54.392406,50.153637,46.53087
695,52.23513,51.39173,54.255722,54.255722,50.113556,45.94285
696,52.49977,51.600174,54.322037,54.322037,50.19281,46.0728
697,52.813385,51.920876,54.475838,54.475838,50.494423,46.63456
698,53.18689,52.190918,54.778316,54.743202,50.775505,47.417496
699,53.57483,52.522953,55.054337,54.975372,51.207443,48.504784
700,53.94795,52.880295,55.551258,55.420555,51.69822,49.637875
701,54.326862,53.146366,55.96938,55.813667,52.265263,50.973312
702,54.767864,53.419395,56.391396,56.245358,52.58099,52.407513
703,55.067223,53.69548,56.732727,56.60305,52.89411,53.405006
704,55.317314,53.817314,57.037548,56.89461,53.103775,54.387222
705,55.535854,53.956764,57.227524,57.068405,53.20455,55.012024
706,55.64063,53.989624,57.37085,57.228966,53.422375,55.440926
707,55.677177,53.951797,57.51785,57.36518,53.501335,55.75797
708,55.781853,53.84282,57.589394,57.42328,53.558384,55.929897
709,55.813774,53.742027,57.551945,57.37094,53.597595,56.08413
710,55.784164,53.594414,57.474648,57.277237,53.673122,56.088745
711,55.780132,53.588207,57.44377,57.228317,53.71308,56.09669
712,55.810326,53.60672,57.353195,57.117874,53.723377,56.174458
713,55.8388,53.61094,57.29201,57.03421,53.917137,56.325356
714,55.88163,53.6035,57.31565,57.001976,54.08725,56.44286
715,55.91933,53.511936,57.338196,56.903923,54.213364,56.65992
716,55.982315,53.467884,57.350327,56.730213,54.458252,56.864365
717,55.934174,53.33477,57.52694,56.703465,54.65172,57.04169
718,55.831417,53.170513,57.654762,56.63817,54.78324,57.189934
719,55.746346,52.82314,57.769043,56.66275,54.882164,57.366753
720,55.45437,52.360283,57.920444,56.76495,54.830338,57.466965
721,55.062744,51.891106,57.979454,56.773216,54.684067,57.399315
