,national,south,north,east,central,west,timestamp
10437,53,55,62,54,55,62,2017-06-16T12:00:00+08:00
10438,53,55,64,54,56,64,2017-06-16T13:00:00+08:00
10439,54,56,67,55,56,67,2017-06-16T14:00:00+08:00
10440,54,57,68,56,57,68,2017-06-16T15:00:00+08:00
10441,54,57,68,56,57,68,2017-06-16T16:00:00+08:00
10442,54,57,69,56,57,69,2017-06-16T17:00:00+08:00
10443,54,56,69,56,57,69,2017-06-16T18:00:00+08:00
10444,54,56,70,56,57,70,2017-06-16T19:00:00+08:00
10445,54,56,71,56,57,71,2017-06-16T20:00:00+08:00
10446,53,56,72,56,57,72,2017-06-16T21:00:00+08:00
10447,53,56,73,57,57,73,2017-06-16T22:00:00+08:00
10448,54,56,72,57,57,72,2017-06-16T23:00:00+08:00
10449,54,56,71,58,56,71,2017-06-17T01:00:00+08:00
10450,55,56,70,58,56,70,2017-06-17T02:00:00+08:00
10451,54,55,70,57,56,70,2017-06-17T03:00:00+08:00
10452,54,55,70,57,55,70,2017-06-17T04:00:00+08:00
10453,53,54,70,57,55,70,2017-06-17T05:00:00+08:00
10454,53,54,71,57,54,71,2017-06-17T06:00:00+08:00
10455,53,54,71,58,54,71,2017-06-17T07:00:00+08:00
10456,53,53,71,59,54,71,2017-06-17T08:00:00+08:00
10457,54,53,72,59,54,72,2017-06-17T09:00:00+08:00
10458,53,52,71,59,54,71,2017-06-17T10:00:00+08:00
10459,53,52,70,58,54,70,2017-06-17T11:00:00+08:00
10460,53,52,68,58,54,68,2017-06-17T12:00:00+08:00
10461,52,52,67,58,53,67,2017-06-17T13:00:00+08:00
10462,52,49,64,57,53,64,2017-06-17T14:00:00+08:00
10463,51,47,63,57,52,63,2017-06-17T15:00:00+08:00
10464,50,46,63,57,52,63,2017-06-17T16:00:00+08:00
10465,51,46,63,57,53,63,2017-06-17T17:00:00+08:00
10466,51,46,62,57,53,62,2017-06-17T18:00:00+08:00
10467,50,46,62,56,53,62,2017-06-17T19:00:00+08:00
10468,50,48,61,56,53,61,2017-06-17T20:00:00+08:00
10469,49,48,60,56,54,60,2017-06-17T21:00:00+08:00
10470,49,47,59,57,54,59,2017-06-17T22:00:00+08:00
10471,45,47,59,56,54,59,2017-06-17T23:00:00+08:00
10472,40,44,58,56,53,58,2017-06-18T01:00:00+08:00
10473,36,42,58,56,53,58,2017-06-18T02:00:00+08:00
10474,35,40,57,56,53,57,2017-06-18T03:00:00+08:00
10475,33,40,57,55,53,57,2017-06-18T04:00:00+08:00
10476,33,38,56,55,52,56,2017-06-18T05:00:00+08:00
10477,32,37,55,54,52,55,2017-06-18T06:00:00+08:00
10478,30,36,54,52,51,54,2017-06-18T07:00:00+08:00
10479,26,35,53,51,47,53,2017-06-18T08:00:00+08:00
10480,24,34,52,52,46,52,2017-06-18T09:00:00+08:00
10481,25,33,52,52,48,50,2017-06-18T10:00:00+08:00
10482,26,33,53,53,46,48,2017-06-18T11:00:00+08:00
10483,26,34,52,52,49,44,2017-06-18T12:00:00+08:00
10484,26,34,52,52,48,40,2017-06-18T13:00:00+08:00
10485,26,34,52,52,50,39,2017-06-18T14:00:00+08:00
10486,25,35,52,52,48,38,2017-06-18T15:00:00+08:00
10487,28,38,52,52,47,35,2017-06-18T16:00:00+08:00
10488,29,38,52,52,47,35,2017-06-18T17:00:00+08:00
10489,31,39,52,52,44,36,2017-06-18T18:00:00+08:00
10490,33,40,52,52,44,38,2017-06-18T19:00:00+08:00
10491,34,39,52,52,40,36,2017-06-18T20:00:00+08:00
10492,34,39,51,51,40,36,2017-06-18T21:00:00+08:00
10493,35,39,50,50,40,36,2017-06-18T22:00:00+08:00
10494,35,38,46,46,38,35,2017-06-18T23:00:00+08:00
10495,34,38,42,42,40,34,2017-06-19T01:00:00+08:00
10496,34,38,39,38,39,34,2017-06-19T02:00:00+08:00
10497,34,39,39,39,39,34,2017-06-19T03:00:00+08:00
10498,35,40,40,39,40,34,2017-06-19T04:00:00+08:00
10499,35,40,41,39,41,36,2017-06-19T05:00:00+08:00
10500,35,41,42,38,42,37,2017-06-19T06:00:00+08:00
10501,36,41,42,39,42,37,2017-06-19T07:00:00+08:00
10502,36,41,42,41,42,37,2017-06-19T08:00:00+08:00
10503,36,41,42,38,42,37,2017-06-19T09:00:00+08:00
10504,35,41,41,35,40,38,2017-06-19T10:00:00+08:00
10505,34,40,40,34,38,39,2017-06-19T11:00:00+08:00
10506,34,38,38,35,37,38,2017-06-19T12:00:00+08:00
10507,34,39,39,35,38,38,2017-06-19T13:00:00+08:00
10508,33,39,39,36,36,39,2017-06-19T14:00:00+08:00
10509,34,38,38,36,36,38,2017-06-19T15:00:00+08:00
10510,31,35,37,34,35,37,2017-06-19T16:00:00+08:00
10511,30,34,35,35,34,34,2017-06-19T17:00:00+08:00
10512,27,33,34,34,33,30,2017-06-19T18:00:00+08:00
10513,25,31,34,33,34,26,2017-06-19T19:00:00+08:00
10514,24,31,36,35,36,27,2017-06-19T20:00:00+08:00
10515,25,32,37,37,37,28,2017-06-19T21:00:00+08:00
10516,25,32,39,39,37,28,2017-06-19T22:00:00+08:00
10517,26,32,40,40,37,29,2017-06-19T23:00:00+08:00
10518,27,33,41,41,37,30,2017-06-20T01:00:00+08:00
10519,28,33,42,42,37,30,2017-06-20T02:00:00+08:00
10520,29,33,41,41,36,30,2017-06-20T03:00:00+08:00
10521,29,32,42,42,38,30,2017-06-20T04:00:00+08:00
10522,30,33,43,43,37,29,2017-06-20T05:00:00+08:00
10523,31,33,43,43,37,28,2017-06-20T06:00:00+08:00
10524,31,33,46,46,38,28,2017-06-20T07:00:00+08:00
10525,32,33,48,48,40,29,2017-06-20T08:00:00+08:00
10526,32,34,48,48,40,31,2017-06-20T09:00:00+08:00
10527,32,36,50,50,42,33,2017-06-20T10:00:00+08:00
10528,34,37,52,52,42,36,2017-06-20T11:00:00+08:00
10529,35,38,52,52,42,40,2017-06-20T12:00:00+08:00
10530,36,38,52,52,42,41,2017-06-20T13:00:00+08:00
10531,37,38,52,52,42,42,2017-06-20T14:00:00+08:00
10532,37,39,53,53,43,43,2017-06-20T15:00:00+08:00
10533,38,39,53,53,43,44,2017-06-20T16:00:00+08:00
10534,39,39,54,54,43,44,2017-06-20T17:00:00+08:00
10535,41,41,54,54,45,45,2017-06-20T18:00:00+08:00
10536,41,41,55,55,46,46,2017-06-20T19:00:00+08:00
10537,42,42,54,54,45,45,2017-06-20T20:00:00+08:00
10538,41,42,55,55,46,46,2017-06-20T21:00:00+08:00
10539,41,41,55,55,49,46,2017-06-20T22:00:00+08:00
10540,40,41,56,56,50,47,2017-06-20T23:00:00+08:00
10541,41,41,58,58,51,50,2017-06-21T01:00:00+08:00
10542,46,42,58,58,52,51,2017-06-21T02:00:00+08:00
10543,49,42,59,59,52,52,2017-06-21T03:00:00+08:00
10544,48,42,60,60,52,52,2017-06-21T04:00:00+08:00
10545,48,42,61,61,52,53,2017-06-21T05:00:00+08:00
10546,46,42,61,61,52,53,2017-06-21T06:00:00+08:00
10547,46,42,60,60,52,53,2017-06-21T07:00:00+08:00
10548,46,42,59,59,52,53,2017-06-21T08:00:00+08:00
10549,45,41,59,59,51,52,2017-06-21T09:00:00+08:00
10550,44,40,58,58,51,52,2017-06-21T10:00:00+08:00
10551,44,39,58,58,51,52,2017-06-21T11:00:00+08:00
10552,44,40,58,58,52,51,2017-06-21T12:00:00+08:00
10553,45,40,58,58,52,51,2017-06-21T13:00:00+08:00
10554,47,41,58,58,52,51,2017-06-21T14:00:00+08:00
10555,47,41,58,58,53,52,2017-06-21T15:00:00+08:00
10556,51,44,58,58,54,52,2017-06-21T16:00:00+08:00
10557,52,46,58,58,55,53,2017-06-21T17:00:00+08:00
10558,51,43,58,58,54,53,2017-06-21T18:00:00+08:00
10559,51,43,58,58,54,54,2017-06-21T19:00:00+08:00
10560,52,45,59,59,55,54,2017-06-21T20:00:00+08:00
10561,53,47,59,59,54,55,2017-06-21T21:00:00+08:00
10562,54,49,59,59,54,55,2017-06-21T22:00:00+08:00
10563,54,51,59,59,53,55,2017-06-21T23:00:00+08:00
10564,55,52,59,59,52,55,2017-06-22T01:00:00+08:00
10565,54,53,59,59,52,55,2017-06-22T02:00:00+08:00
10566,54,53,59,59,51,56,2017-06-22T03:00:00+08:00
10567,55,54,58,58,50,57,2017-06-22T04:00:00+08:00
10568,56,54,58,58,48,57,2017-06-22T05:00:00+08:00
10569,57,54,59,59,48,59,2017-06-22T06:00:00+08:00
10570,57,54,60,60,48,60,2017-06-22T07:00:00+08:00
10571,58,54,61,61,59,61,2017-06-22T08:00:00+08:00
10572,58,55,62,62,60,62,2017-06-22T09:00:00+08:00
10573,59,55,63,63,59,63,2017-06-22T10:00:00+08:00
10574,59,56,63,63,60,63,2017-06-22T11:00:00+08:00
10575,59,56,63,63,59,63,2017-06-22T12:00:00+08:00
10576,59,56,64,63,60,64,2017-06-22T13:00:00+08:00
10577,59,56,63,63,60,63,2017-06-22T14:00:00+08:00
10578,59,57,63,63,60,63,2017-06-22T15:00:00+08:00
10579,58,56,63,63,60,63,2017-06-22T16:00:00+08:00
10580,58,57,62,62,59,62,2017-06-22T17:00:00+08:00
10581,58,57,62,62,59,62,2017-06-22T18:00:00+08:00
10582,58,58,63,63,59,61,2017-06-22T19:00:00+08:00
10583,58,57,62,62,59,61,2017-06-22T20:00:00+08:00
10584,57,56,62,62,59,61,2017-06-22T21:00:00+08:00
10585,57,56,61,61,58,60,2017-06-22T22:00:00+08:00
10586,56,55,61,61,58,60,2017-06-22T23:00:00+08:00
10587,56,55,60,60,57,60,2017-06-23T01:00:00+08:00
10588,56,55,60,60,56,60,2017-06-23T02:00:00+08:00
10589,55,54,61,61,56,58,2017-06-23T03:00:00+08:00
10590,55,54,61,61,55,57,2017-06-23T04:00:00+08:00
10591,54,54,61,61,54,58,2017-06-23T05:00:00+08:00
10592,54,53,60,60,54,57,2017-06-23T06:00:00+08:00
10593,53,53,60,60,53,56,2017-06-23T07:00:00+08:00
10594,53,53,60,60,52,56,2017-06-23T08:00:00+08:00
10595,53,53,60,60,52,56,2017-06-23T09:00:00+08:00
10596,52,53,60,60,52,56,2017-06-23T10:00:00+08:00
10597,53,53,61,61,53,55,2017-06-23T11:00:00+08:00
10598,52,52,60,60,52,55,2017-06-23T12:00:00+08:00
10599,52,52,60,60,52,54,2017-06-23T13:00:00+08:00
10600,52,51,60,60,52,54,2017-06-23T14:00:00+08:00
10601,51,51,58,58,49,53,2017-06-23T15:00:00+08:00
10602,51,51,57,57,49,52,2017-06-23T16:00:00+08:00
10603,51,49,57,57,48,52,2017-06-23T17:00:00+08:00
10604,50,47,57,57,48,52,2017-06-23T18:00:00+08:00
10605,47,47,57,57,45,52,2017-06-23T19:00:00+08:00
10606,46,46,57,57,45,52,2017-06-23T20:00:00+08:00
10607,45,46,57,57,44,52,2017-06-23T21:00:00+08:00
10608,45,46,56,56,41,51,2017-06-23T22:00:00+08:00
10609,44,45,56,56,42,51,2017-06-23T23:00:00+08:00
10610,41,44,55,55,41,49,2017-06-24T01:00:00+08:00
10611,41,44,55,55,42,48,2017-06-24T02:00:00+08:00
10612,40,44,53,53,40,47,2017-06-24T03:00:00+08:00
10613,39,43,53,53,42,47,2017-06-24T04:00:00+08:00
10614,39,44,52,52,42,41,2017-06-24T05:00:00+08:00
10615,39,44,52,52,42,42,2017-06-24T06:00:00+08:00
10616,40,45,51,51,43,39,2017-06-24T07:00:00+08:00
10617,39,45,47,47,45,37,2017-06-24T08:00:00+08:00
10618,37,46,46,45,45,32,2017-06-24T09:00:00+08:00
10619,37,46,46,43,42,28,2017-06-24T10:00:00+08:00
10620,35,46,46,41,40,27,2017-06-24T11:00:00+08:00
10621,37,47,47,43,42,27,2017-06-24T12:00:00+08:00
10622,39,48,48,45,43,29,2017-06-24T13:00:00+08:00
10623,40,45,48,48,43,30,2017-06-24T14:00:00+08:00
10624,40,45,51,51,47,31,2017-06-24T15:00:00+08:00
10625,41,45,52,52,48,32,2017-06-24T16:00:00+08:00
10626,42,44,52,52,49,32,2017-06-24T17:00:00+08:00
10627,42,44,52,52,47,34,2017-06-24T18:00:00+08:00
10628,43,46,52,52,51,35,2017-06-24T21:00:00+08:00
10629,42,47,52,52,52,37,2017-06-24T23:00:00+08:00
10630,41,47,52,52,52,40,2017-06-25T02:00:00+08:00
10631,40,47,53,53,52,40,2017-06-25T03:00:00+08:00
10632,39,48,54,54,51,40,2017-06-25T04:00:00+08:00
10633,39,48,55,55,51,42,2017-06-25T05:00:00+08:00
10634,39,48,56,56,51,44,2017-06-25T06:00:00+08:00
10635,38,48,57,57,52,51,2017-06-25T07:00:00+08:00
10636,42,47,58,58,51,52,2017-06-25T08:00:00+08:00
10637,45,47,60,60,51,53,2017-06-25T09:00:00+08:00
10638,46,46,60,60,52,54,2017-06-25T10:00:00+08:00
10639,46,46,60,60,52,55,2017-06-25T11:00:00+08:00
10640,48,48,61,61,52,54,2017-06-25T12:00:00+08:00
10641,47,47,60,60,52,54,2017-06-25T13:00:00+08:00
10642,45,47,59,59,51,54,2017-06-25T14:00:00+08:00
10643,46,47,59,59,51,54,2017-06-25T15:00:00+08:00
10644,48,48,58,58,52,54,2017-06-25T16:00:00+08:00
10645,48,50,58,58,52,54,2017-06-25T17:00:00+08:00
10646,49,49,59,59,52,53,2017-06-25T18:00:00+08:00
10647,49,50,59,59,51,53,2017-06-25T19:00:00+08:00
10648,49,49,59,59,51,53,2017-06-25T20:00:00+08:00
10649,50,49,59,59,51,53,2017-06-25T21:00:00+08:00
10650,50,49,58,58,49,53,2017-06-25T22:00:00+08:00
10651,51,49,58,58,51,53,2017-06-25T23:00:00+08:00
10652,52,49,59,59,50,53,2017-06-26T01:00:00+08:00
10653,52,48,59,59,50,53,2017-06-26T02:00:00+08:00
10654,52,47,59,59,51,53,2017-06-26T03:00:00+08:00
10655,53,48,59,59,51,53,2017-06-26T04:00:00+08:00
10656,53,50,59,59,52,54,2017-06-26T05:00:00+08:00
10657,54,51,58,58,52,53,2017-06-26T06:00:00+08:00
10658,54,52,57,57,52,50,2017-06-26T07:00:00+08:00
10659,53,52,57,57,52,46,2017-06-26T08:00:00+08:00
10660,52,52,55,55,52,42,2017-06-26T09:00:00+08:00
10661,52,52,55,55,52,39,2017-06-26T10:00:00+08:00
10662,51,52,54,54,51,36,2017-06-26T11:00:00+08:00
10663,50,51,53,53,51,36,2017-06-26T12:00:00+08:00
10664,51,52,53,53,52,37,2017-06-26T13:00:00+08:00
10665,52,53,54,54,53,37,2017-06-26T14:00:00+08:00
10666,53,54,55,55,54,39,2017-06-26T15:00:00+08:00
10667,53,54,56,56,54,40,2017-06-26T16:00:00+08:00
10668,53,55,57,57,55,42,2017-06-26T17:00:00+08:00
10669,54,56,58,58,56,42,2017-06-26T18:00:00+08:00
10670,55,57,58,58,58,43,2017-06-26T19:00:00+08:00
10671,56,57,59,59,58,45,2017-06-26T20:00:00+08:00
10672,57,58,61,61,59,44,2017-06-26T21:00:00+08:00
10673,57,59,62,62,59,46,2017-06-26T22:00:00+08:00
10674,58,59,63,63,60,48,2017-06-26T23:00:00+08:00
10675,59,59,65,65,61,51,2017-06-27T01:00:00+08:00
10676,60,59,66,66,61,52,2017-06-27T02:00:00+08:00
10677,60,60,67,67,61,52,2017-06-27T03:00:00+08:00
10678,61,60,67,67,62,52,2017-06-27T04:00:00+08:00
10679,61,60,66,66,62,52,2017-06-27T05:00:00+08:00
10680,60,59,65,65,61,51,2017-06-27T06:00:00+08:00
10681,60,58,65,65,61,51,2017-06-27T07:00:00+08:00
10682,59,58,64,64,61,50,2017-06-27T08:00:00+08:00
10683,59,58,64,64,60,51,2017-06-27T09:00:00+08:00
10684,59,58,64,64,60,51,2017-06-27T10:00:00+08:00
10685,60,58,64,64,61,51,2017-06-27T11:00:00+08:00
10686,59,58,64,64,60,51,2017-06-27T12:00:00+08:00
10687,59,57,64,64,59,51,2017-06-27T13:00:00+08:00
10688,58,56,63,63,59,51,2017-06-27T14:00:00+08:00
10689,56,55,63,63,57,51,2017-06-27T15:00:00+08:00
10690,56,55,62,62,56,51,2017-06-27T16:00:00+08:00
10691,55,54,60,60,55,50,2017-06-27T17:00:00+08:00
10692,55,53,60,60,53,52,2017-06-27T18:00:00+08:00
10693,54,52,59,59,53,51,2017-06-27T19:00:00+08:00
10694,53,52,58,58,52,51,2017-06-27T20:00:00+08:00
10695,53,51,57,57,52,51,2017-06-27T21:00:00+08:00
10696,52,51,56,56,52,49,2017-06-27T22:00:00+08:00
10697,52,50,56,56,51,48,2017-06-27T23:00:00+08:00
10698,52,51,54,54,51,45,2017-06-28T01:00:00+08:00
10699,52,51,54,54,49,43,2017-06-28T02:00:00+08:00
10700,52,52,53,53,48,42,2017-06-28T03:00:00+08:00
10701,52,52,54,54,48,40,2017-06-28T04:00:00+08:00
10702,52,52,54,54,50,40,2017-06-28T05:00:00+08:00
10703,53,52,55,55,51,44,2017-06-28T06:00:00+08:00
10704,54,53,56,56,52,46,2017-06-28T07:00:00+08:00
10705,55,53,57,57,53,50,2017-06-28T08:00:00+08:00
10706,56,54,57,57,53,52,2017-06-28T09:00:00+08:00
10707,56,55,57,57,54,53,2017-06-28T10:00:00+08:00
10708,56,56,58,58,54,55,2017-06-28T11:00:00+08:00
10709,57,56,59,59,54,56,2017-06-28T12:00:00+08:00
10710,57,56,59,59,54,57,2017-06-28T13:00:00+08:00
10711,57,55,59,59,54,57,2017-06-28T14:00:00+08:00
10712,57,55,59,59,54,57,2017-06-28T15:00:00+08:00
10713,57,55,59,59,54,57,2017-06-28T16:00:00+08:00
10714,57,55,59,59,55,57,2017-06-28T17:00:00+08:00
10715,57,55,59,59,55,56,2017-06-28T18:00:00+08:00
10716,57,55,59,59,54,57,2017-06-28T19:00:00+08:00
10717,57,55,58,58,54,57,2017-06-28T20:00:00+08:00
10718,57,55,58,58,54,57,2017-06-28T21:00:00+08:00
10719,57,56,58,58,54,57,2017-06-28T22:00:00+08:00
10720,58,56,58,58,55,58,2017-06-28T23:00:00+08:00
10721,58,56,59,59,56,59,2017-06-29T01:00:00+08:00
10722,58,56,59,58,57,59,2017-06-29T02:00:00+08:00
10723,58,55,59,57,57,59,2017-06-29T03:00:00+08:00
10724,58,55,60,57,57,60,2017-06-29T04:00:00+08:00
10725,57,54,60,57,57,60,2017-06-29T05:00:00+08:00
10726,57,53,60,58,56,60,2017-06-29T06:00:00+08:00
10727,56,53,60,59,56,60,2017-06-29T07:00:00+08:00
10728,56,52,60,59,56,60,2017-06-29T08:00:00+08:00
10729,56,52,60,59,56,60,2017-06-29T09:00:00+08:00
10730,57,51,60,60,57,59,2017-06-29T10:00:00+08:00
10731,56,51,59,59,56,58,2017-06-29T11:00:00+08:00
10732,56,51,58,58,56,58,2017-06-29T12:00:00+08:00
10733,57,51,58,58,56,58,2017-06-29T13:00:00+08:00
10734,56,51,58,58,56,57,2017-06-29T14:00:00+08:00
10735,56,51,59,59,56,57,2017-06-29T15:00:00+08:00
10736,56,51,58,58,55,56,2017-06-29T16:00:00+08:00
10737,55,51,58,58,55,56,2017-06-29T17:00:00+08:00
10738,55,51,58,58,55,56,2017-06-29T18:00:00+08:00
10739,55,49,58,58,55,55,2017-06-29T19:00:00+08:00
10740,55,51,58,58,55,55,2017-06-29T20:00:00+08:00
10741,54,51,58,58,54,54,2017-06-29T21:00:00+08:00
10742,53,51,58,58,53,54,2017-06-29T22:00:00+08:00
10743,52,51,58,58,52,54,2017-06-29T23:00:00+08:00
10744,50,47,57,57,49,53,2017-06-30T01:00:00+08:00
10745,46,46,58,58,46,52,2017-06-30T02:00:00+08:00
10746,44,46,58,58,44,52,2017-06-30T03:00:00+08:00
10747,42,47,57,57,42,51,2017-06-30T04:00:00+08:00
10748,41,47,55,55,40,51,2017-06-30T05:00:00+08:00
10749,41,48,54,54,40,49,2017-06-30T06:00:00+08:00
10750,39,48,53,53,38,47,2017-06-30T07:00:00+08:00
10751,37,48,53,53,36,42,2017-06-30T08:00:00+08:00
10752,33,45,53,53,32,40,2017-06-30T09:00:00+08:00
10753,30,43,52,52,29,38,2017-06-30T10:00:00+08:00
10754,29,43,52,52,28,35,2017-06-30T11:00:00+08:00
10755,30,44,52,52,28,33,2017-06-30T12:00:00+08:00
10756,28,43,52,52,27,35,2017-06-30T13:00:00+08:00
10757,29,45,52,52,27,36,2017-06-30T14:00:00+08:00
10758,30,45,52,52,27,38,2017-06-30T15:00:00+08:00
10759,30,45,52,52,28,41,2017-06-30T16:00:00+08:00
10760,30,43,52,52,28,42,2017-06-30T17:00:00+08:00
10761,31,43,52,52,29,43,2017-06-30T18:00:00+08:00
10762,30,43,52,52,31,44,2017-06-30T19:00:00+08:00
10763,30,41,52,52,31,44,2017-06-30T20:00:00+08:00
10764,30,38,52,52,31,44,2017-06-30T21:00:00+08:00
10765,30,37,52,52,32,42,2017-06-30T22:00:00+08:00
10766,29,36,52,52,32,43,2017-06-30T23:00:00+08:00
10767,28,33,49,49,30,43,2017-07-01T01:00:00+08:00
10768,27,32,46,46,30,43,2017-07-01T02:00:00+08:00
10769,27,32,44,44,30,42,2017-07-01T03:00:00+08:00
10770,26,32,43,43,29,41,2017-07-01T04:00:00+08:00
10771,25,30,41,41,29,40,2017-07-01T05:00:00+08:00
10772,25,30,40,39,28,40,2017-07-01T06:00:00+08:00
10773,24,30,40,38,28,40,2017-07-01T07:00:00+08:00
10774,23,29,40,38,29,40,2017-07-01T08:00:00+08:00
10775,24,29,39,39,29,38,2017-07-01T09:00:00+08:00
10776,24,28,39,39,29,39,2017-07-01T10:00:00+08:00
10777,23,27,39,39,29,38,2017-07-01T11:00:00+08:00
10778,22,27,38,38,29,37,2017-07-01T12:00:00+08:00
10779,23,26,38,38,29,35,2017-07-01T13:00:00+08:00
10780,22,25,37,37,29,34,2017-07-01T14:00:00+08:00
10781,22,25,37,37,28,33,2017-07-01T15:00:00+08:00
10782,22,25,38,38,29,32,2017-07-01T16:00:00+08:00
10783,22,26,36,36,28,31,2017-07-01T17:00:00+08:00
10784,21,25,34,34,27,30,2017-07-01T18:00:00+08:00
10785,22,25,34,34,25,30,2017-07-01T19:00:00+08:00
10786,22,26,35,35,26,30,2017-07-01T20:00:00+08:00
10787,23,26,34,34,26,30,2017-07-01T21:00:00+08:00
10788,23,26,33,33,26,30,2017-07-01T22:00:00+08:00
10789,24,26,33,33,26,29,2017-07-01T23:00:00+08:00
10790,24,26,34,34,26,28,2017-07-02T01:00:00+08:00
10791,25,26,35,35,25,28,2017-07-02T02:00:00+08:00
10792,25,27,38,38,25,29,2017-07-02T03:00:00+08:00
10793,26,27,42,42,26,33,2017-07-02T04:00:00+08:00
10794,26,27,47,47,27,35,2017-07-02T05:00:00+08:00
10795,28,28,51,51,28,37,2017-07-02T06:00:00+08:00
10796,31,31,52,52,30,40,2017-07-02T07:00:00+08:00
10797,35,34,52,52,30,44,2017-07-02T08:00:00+08:00
10798,37,36,52,52,30,46,2017-07-02T09:00:00+08:00
10799,37,37,52,52,30,48,2017-07-02T10:00:00+08:00
10800,38,38,53,53,30,48,2017-07-02T11:00:00+08:00
10801,39,38,53,53,31,49,2017-07-02T12:00:00+08:00
10802,39,38,53,53,32,51,2017-07-02T13:00:00+08:00
10803,39,39,53,53,34,51,2017-07-02T14:00:00+08:00
10804,40,40,53,53,36,50,2017-07-02T15:00:00+08:00
10805,39,41,53,53,36,50,2017-07-02T16:00:00+08:00
10806,40,42,53,53,37,51,2017-07-02T17:00:00+08:00
10807,40,42,53,53,36,50,2017-07-02T18:00:00+08:00
10808,39,43,53,53,36,49,2017-07-02T19:00:00+08:00
10809,40,43,53,53,36,49,2017-07-02T20:00:00+08:00
10810,39,44,53,53,36,50,2017-07-02T21:00:00+08:00
10811,40,45,54,54,38,50,2017-07-02T22:00:00+08:00
10812,40,46,54,54,39,51,2017-07-02T23:00:00+08:00
10813,43,48,55,55,41,51,2017-07-03T01:00:00+08:00
10814,43,49,55,55,42,52,2017-07-03T02:00:00+08:00
10815,43,50,55,55,43,52,2017-07-03T03:00:00+08:00
10816,43,50,54,54,44,51,2017-07-03T04:00:00+08:00
10817,44,50,54,54,44,51,2017-07-03T05:00:00+08:00
10818,43,50,53,53,44,51,2017-07-03T06:00:00+08:00
10819,42,49,53,53,44,50,2017-07-03T07:00:00+08:00
10820,41,48,53,53,46,47,2017-07-03T08:00:00+08:00
10821,38,48,53,53,47,45,2017-07-03T09:00:00+08:00
10822,38,47,52,52,47,41,2017-07-03T10:00:00+08:00
10823,39,47,52,52,48,41,2017-07-03T11:00:00+08:00
10824,38,48,52,52,48,40,2017-07-03T12:00:00+08:00
10825,38,47,52,52,47,37,2017-07-03T13:00:00+08:00
10826,40,47,52,52,46,35,2017-07-03T14:00:00+08:00
10827,40,47,52,52,45,35,2017-07-03T15:00:00+08:00
10828,40,46,52,52,45,35,2017-07-03T16:00:00+08:00
10829,39,44,52,52,44,34,2017-07-03T17:00:00+08:00
10830,39,44,52,52,44,35,2017-07-03T18:00:00+08:00
10831,41,43,52,52,46,34,2017-07-03T19:00:00+08:00
10832,42,43,52,52,46,35,2017-07-03T20:00:00+08:00
10833,44,43,51,51,47,35,2017-07-03T21:00:00+08:00
10834,42,41,51,51,45,34,2017-07-03T22:00:00+08:00
10835,42,41,49,49,45,33,2017-07-03T23:00:00+08:00
10836,39,39,47,47,44,32,2017-07-04T01:00:00+08:00
10837,39,38,45,45,44,31,2017-07-04T02:00:00+08:00
10838,39,38,44,44,43,31,2017-07-04T03:00:00+08:00
10839,38,38,44,44,42,28,2017-07-04T04:00:00+08:00
10840,38,38,42,40,42,27,2017-07-04T05:00:00+08:00
10841,39,38,42,38,42,25,2017-07-04T06:00:00+08:00
10842,38,37,40,36,40,26,2017-07-04T07:00:00+08:00
10843,37,36,39,36,39,25,2017-07-04T08:00:00+08:00
10844,38,35,39,39,39,25,2017-07-04T09:00:00+08:00
10845,38,37,39,39,38,26,2017-07-04T10:00:00+08:00
10846,39,38,41,41,38,27,2017-07-04T11:00:00+08:00
10847,39,38,42,42,37,28,2017-07-04T12:00:00+08:00
10848,39,38,43,43,38,28,2017-07-04T13:00:00+08:00
10849,38,36,42,42,39,28,2017-07-04T14:00:00+08:00
10850,39,36,43,43,38,29,2017-07-04T15:00:00+08:00
10851,39,36,43,43,37,29,2017-07-04T16:00:00+08:00
10852,39,36,45,45,37,29,2017-07-04T17:00:00+08:00
10853,39,37,46,46,38,29,2017-07-04T18:00:00+08:00
10854,39,36,46,46,38,29,2017-07-04T19:00:00+08:00
10855,36,36,45,45,39,29,2017-07-04T20:00:00+08:00
10856,35,36,45,45,40,29,2017-07-04T21:00:00+08:00
10857,35,36,45,45,40,31,2017-07-04T22:00:00+08:00
10858,35,37,45,45,40,32,2017-07-04T23:00:00+08:00
10859,36,38,45,45,40,33,2017-07-05T01:00:00+08:00
10860,36,39,46,46,40,33,2017-07-05T02:00:00+08:00
10861,35,40,46,46,40,34,2017-07-05T03:00:00+08:00
10862,35,40,46,46,40,34,2017-07-05T04:00:00+08:00
10863,35,39,46,46,40,33,2017-07-05T05:00:00+08:00
10864,33,38,47,47,39,33,2017-07-05T06:00:00+08:00
10865,32,38,51,51,38,31,2017-07-05T07:00:00+08:00
10866,31,36,52,52,37,32,2017-07-05T08:00:00+08:00
10867,31,36,52,52,37,34,2017-07-05T09:00:00+08:00
10868,31,35,53,53,36,34,2017-07-05T10:00:00+08:00
10869,29,34,53,53,38,36,2017-07-05T11:00:00+08:00
10870,29,33,53,53,37,36,2017-07-05T12:00:00+08:00
10871,29,34,53,53,39,37,2017-07-05T13:00:00+08:00
10872,29,34,53,53,39,37,2017-07-05T14:00:00+08:00
